numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
-0.1465921716890442,-1.7345132099995288,0.0,-1.1041322314049584,0.9599999999999994,-0.5294117647058828,-0.7815587266739845,0.7550914440662322,-0.527593939725428,0.6557377049180327,-0.5016696212450139,-0.8987654320987654
1.4862683539822414,-1.6974188443583187,-0.9837108033232093,0.06611570247933883,-1.2,-0.4901960784313724,0.12952799121844114,0.500201926960134,-1.3095225072471695,1.1967213114754098,1.1719979491646801,-0.9185185185185185
-0.02375031158406382,-0.3786720270759045,-0.8303415320476222,0.21157024793388424,-0.1,-0.7450980392156862,-0.09440175631174541,0.5608954018346508,0.3967620193622491,0.8524590163934426,0.15906655948583895,-0.34567901234567877
-0.00047132718887871774,-1.0395496817340684,0.8290808576118857,0.2380165289256199,0.8,-0.352941176470589,0.18660812294182208,-0.45208561703109673,-1.065798829513756,0.11475409836065574,0.7519324158059245,-0.5234567901234567
-0.8381134036156278,0.9355516447823107,0.8109467978894466,0.21157024793388424,1.1799999999999997,-0.7647058823529413,0.8122941822173433,0.27485143945075885,-0.4337362577257562,-0.39344262295081966,-1.1855710038278617,0.8790123456790127
1.4053774753970822,0.8282801475522944,-0.8658850271235888,-0.7008264462809917,-0.24000000000000057,1.0196078431372537,-0.265642151481888,0.1808111694455663,0.6803041076409779,1.0163934426229508,1.2409345506199532,-0.8592592592592594
0.4107793210812937,0.4419439209651119,-0.014949328189001692,0.18512396694214878,0.25999999999999945,-0.1764705882352938,0.06147091108671794,0.26400507702071196,0.3289394519498988,-0.7704918032786885,-0.2937200208652217,0.28641975308641987
-0.14837315045828775,0.029026257921716474,0.8508286896140054,-0.7471074380165288,0.1,0.4901960784313724,0.4785949506037321,-0.8210927133214101,-0.03248919761527102,2.0327868852459017,-0.08677670754915025,0.03950617283950622
-0.9055421860016813,0.6003998345209473,0.9503131559125225,0.17190082644628107,0.13999999999999915,-0.5882352941176469,-0.21295279912184406,-0.2956210696359543,-0.4510200732921293,0.36065573770491804,-0.9305571483057582,-0.24691358024691365
1.0362097202158922,-1.8041850810162294,0.6511010220296987,-1.024793388429752,0.31999999999999884,0.37254901960784276,0.8122941822173433,-0.7472451393296025,0.06640048132144616,0.7213114754098361,-0.14672198557653637,-0.08888888888888877
0.5442620932529092,0.2698858850614792,0.09581064180120273,0.07933884297520656,0.1,-1.137254901960784,0.9110867178924259,0.7727456297236489,-1.2845813050374666,1.5737704918032787,-0.21482884992194337,-0.009876543209876335
-0.17026474290403934,-0.1353999566467023,0.11845756495219094,0.290909090909091,0.4199999999999989,0.4509803921568621,-0.4785949506037321,-1.722033116021462,-1.0765191708144177,-0.8688524590163934,0.8765885277615242,-0.6024691358024692
0.8068313291479857,-1.8041850810162294,0.16680337968185513,0.3900826446280993,0.8599999999999994,-0.1764705882352938,-1.0823271130625685,0.5452027923613918,0.6218891866761472,-0.26229508196721313,0.6658673541740259,-0.9086419753086419
0.5284393896344011,-1.8041850810162294,-0.9128937199231197,-0.6148760330578511,-0.08000000000000114,-0.11764705882352966,0.27661909989023026,-1.1261755033750647,-1.2845813050374666,0.03278688524590164,-0.20009500485140624,-0.8197530864197532
-0.01312989024139991,0.4717704479495577,-0.14037557620662253,-0.6148760330578511,-0.08000000000000114,-1.0,0.6608122941822172,-0.27485143945075846,-1.0765191708144177,0.19672131147540983,-0.3114128086560193,-0.9086419753086419
0.7804328926123398,0.45153631013829065,0.2379821250718652,-0.6148760330578511,1.0,-0.29411764705882343,0.579582875960483,0.08088617088790176,-1.2845813050374666,-0.36065573770491804,0.6658673541740259,-0.8592592592592594
-0.6843918342474223,-0.3260679002581066,-0.11292428246478689,-0.6280991735537189,0.4199999999999989,0.03921568627450896,-0.8166849615806805,-1.2055616454162579,0.14516217250998195,-0.5901639344262295,0.1202181802831442,0.8000000000000003
-0.40779587239354403,-1.6961963145776084,0.9949682178337992,0.290909090909091,-0.8800000000000011,0.37254901960784276,0.287596048298573,1.3053712571395608,-1.2845813050374666,-0.21311475409836064,1.2410352592357807,-0.7506172839506172
-0.2589483263354174,-0.2597936847484444,0.6808157583179364,-0.2776859504132231,0.3,1.5490196078431366,0.47200878155872683,-0.5042404661628106,-0.27577531039763714,-0.6065573770491803,0.072917987932344,0.7012345679012352
0.7029287209493521,0.2737325693872843,0.7233921438403876,0.07933884297520656,0.31999999999999884,0.5294117647058814,0.7486278814489571,-0.4901632723706223,-1.0765191708144177,0.9180327868852459,-0.21753446718154146,-0.8987654320987654
1.3061877176573442,0.21178195962417917,-0.3651155227862641,-1.1041322314049584,0.0,0.4509803921568621,2.164654226125137,-0.005769341718109636,0.13706722091560467,-0.11475409836065574,-0.1879601296991761,0.0
-0.7664703223304458,1.8676871993138866,-0.17197448145467706,0.34380165289256187,-0.3,0.3921568627450979,-0.5181119648737651,-1.3442566203196216,-0.15916425094349942,-0.2786885245901639,-0.005909637967429809,0.05925925925925933
-0.15178802374749203,0.8567960578726782,0.9848809066440649,0.4561983471074381,-1.4200000000000004,-0.27450980392156826,-0.37541163556531293,0.4043154676051464,0.7048077448996335,0.7377049180327869,-0.4778825774020838,-0.7506172839506172
-0.5110035366832845,-0.09317265612065545,1.1799753470022276,-0.5157024793388428,0.15999999999999942,0.2549019607843131,1.585071350164654,-0.759822304275082,1.397691844883225,-0.36065573770491804,0.16423829151812827,0.8987654320987658
-0.7126878411415697,-0.2179757686366996,-0.816505172340899,-0.3834710743801652,-1.0400000000000005,0.019607843137255176,1.0472008781558728,-0.5283563145445102,0.08018377727943991,-0.09836065573770492,-0.8721516641969937,-0.21728395061728376
0.37924126809170994,-1.005095161063252,0.032903007670324814,0.3504132231404959,-0.3,-0.09803921568627448,0.4017563117453349,0.18819592684474706,0.5571295739211289,0.8032786885245902,0.6658673541740259,-0.7802469135802469
-0.7788140146427613,0.3171168850685731,-0.7107894473241008,0.11239669421487597,-0.6,0.8823529411764703,-1.442371020856202,-0.5992038308429006,-0.3722583821035935,0.14754098360655737,0.8934833435862048,0.22716049382716053
-0.17932086606352912,0.11766467181851437,-0.4123860034023107,-0.9520661157024791,-0.24000000000000057,-1.588235294117647,-0.45225027442371013,-0.08757860728090888,0.04605371109774107,-0.18032786885245902,1.1719979491646801,-0.7802469135802469
-0.27683284960180726,0.9712797672861023,-0.11375803755928084,-0.9123966942148759,-0.4,-0.7450980392156862,-0.6234906695938529,0.9551722148502855,-0.527593939725428,-0.5737704918032787,-0.513092220511982,0.2567901234567904
0.342384089583175,0.3297679098494752,0.02443012503819468,0.11900826446280995,-0.42000000000000026,-0.8235294117647062,0.8298572996706913,0.0528471701378875,-1.2845813050374666,0.06557377049180328,0.8765885277615242,0.10864197530864232
-0.7835281988269177,-0.38862461999153664,0.7184317337160638,0.290909090909091,-1.4200000000000004,0.3333333333333324,0.5686059275521402,-0.5507413604107771,1.414975660449598,-0.5245901639344263,-1.1855710038278617,-0.39506172839506176
0.025416508905766987,-0.10147753636441564,-1.011448323968014,0.34380165289256187,-0.9200000000000003,0.6862745098039214,0.05708013172338095,0.9822881209254031,-0.13816113329322322,0.4098360655737705,-0.019649653449773385,0.790123456790124
0.5036390935068554,-0.3567674293487272,0.32803426129177693,-0.1256198347107437,0.6199999999999989,0.4117647058823531,-0.48298572996706907,0.21727340910402157,0.08018377727943991,-0.4426229508196721,-0.03508725110864854,0.7604938271604941
-0.6179664563611611,-0.5179511380204921,-0.8032210326008432,-0.7206611570247932,1.1599999999999995,1.1176470588235283,0.5159165751920968,0.49627877459181935,0.08018377727943991,-0.3442622950819672,0.2691779620640414,0.8790123456790127
-0.5134117074827862,1.5989266349206634,-0.930475815463812,0.290909090909091,0.17999999999999972,0.9803921568627448,-0.1975850713501646,0.9649800957710726,0.7207788656128644,-0.7213114754098361,0.11316474628864141,0.8790123456790127
0.3815466982976689,-1.6974188443583187,-0.6245362967078821,-0.6148760330578511,0.35999999999999943,1.058823529411764,0.305159165751921,0.7743610454047192,0.12415905485970574,0.16393442622950818,-0.18052351056790913,-0.6024691358024692
1.1727168398426688,0.2605481868036736,-0.9835106793481941,0.07272727272727281,0.6399999999999991,-0.803921568627451,0.22173435784851805,0.7887843996999941,0.17841710878958594,0.01639344262295082,0.7914440344109415,0.2172839506172842
0.42428749361502993,-1.8041850810162294,0.2649983465517214,0.27107438016528934,-0.6,-0.09803921568627448,0.3819978046103182,-0.25269716725321617,0.4438002515998469,0.8524590163934426,0.916315076695796,0.17777777777777798
-0.4070508305047851,1.8676871993138866,0.7184536328403737,0.6016528925619835,0.7799999999999997,0.9803921568627448,0.26125137211855104,-0.9350949056712629,-0.4341738226768036,1.540983606557377,-1.1961153391518202,0.8987654320987658
-0.32183192715449105,0.8664083887741529,-0.18066588490030433,0.46280991735537186,0.33999999999999914,-1.0588235294117647,0.32491767288693724,0.09046327813996452,-1.5020510857080347,1.0491803278688525,0.7914440344109415,0.2172839506172842
0.7476670678563829,1.8676871993138866,-0.2317907634349992,-0.39008264462809905,1.0599999999999994,-0.47058823529411725,1.137211855104281,-1.194022961980038,-0.4853689219493519,0.6885245901639344,0.17137903340353175,1.135802469135803
0.3007548236276954,0.03642816848487039,-0.28909207685720445,-0.7471074380165288,-0.6400000000000006,1.7647058823529407,-0.24368825466520302,1.6605319333064097,-0.026582070776130833,-0.21311475409836064,-0.09043354131755574,-0.19753086419753066
0.0,-0.9991698678286177,-0.9692403527996333,0.3041322314049587,-0.6800000000000012,0.21568627450980413,0.8869374313940722,0.9887497836496859,-1.2845813050374666,-0.13114754098360656,0.8934833435862048,0.35555555555555596
0.343370091035323,-1.6961963145776084,-0.17969304899140398,-0.5950413223140495,0.15999999999999942,0.0,-0.7749725576289791,-0.6268966710898287,-0.005141388174807198,-0.13114754098360656,1.2409345506199532,0.05925925925925933
0.98768142420674,-0.3567674293487272,0.5501547377581609,-0.39008264462809905,-0.8200000000000003,0.9411764705882345,0.09220636663007692,0.27612069462874295,1.397691844883225,-0.6229508196721312,-0.7659985413232598,-0.19753086419753066
0.027113941607506215,1.2002120693557388,-1.459495302850245,-0.7008264462809917,-0.14000000000000057,-0.11764705882352966,-0.9286498353457739,-1.0880978480355392,-0.8618935623256577,0.5409836065573771,-0.5726607390763137,-0.039506172839505777
0.6370515210026084,0.4955427226398369,-1.045153483879913,-0.7008264462809917,-0.44000000000000056,-0.3333333333333338,0.5510428100987923,-0.9592107540529625,0.3742274243833069,0.8524590163934426,-0.3174441939006805,0.20740740740740787
-0.7026537961436451,0.6003998345209473,-0.027771287831666606,0.09256198347107451,0.23999999999999916,-0.8235294117647062,0.9088913282107572,-1.0569434027577451,0.7207788656128644,-0.3442622950819672,0.3531705061258911,0.8000000000000003
0.3003493418489023,1.8676871993138866,0.04026016184722818,-1.1107438016528923,0.25999999999999945,0.3333333333333324,1.05159165751921,-0.8869785957422256,-0.4074823606629109,0.06557377049180328,0.1674798197267648,-0.21728395061728376
1.0442955329621204,0.2128295003805199,-0.4645428345704392,-1.1041322314049584,-1.3400000000000005,-0.27450980392156826,-0.5642151481888035,0.20965787803611613,0.13728600339112837,-1.9344262295081966,-0.18808581001993396,-0.029629629629629443
-0.2820266298306442,0.40032939805126944,1.3610292361618082,-0.2776859504132231,-2.0400000000000005,-0.4117647058823531,-0.026344676180021977,0.2552356776091852,-0.94634359787781,-0.9836065573770492,0.6293606829802161,1.135802469135803
0.5857175815898791,-0.3567674293487272,-0.2358610956986542,-0.5157024793388428,-0.6600000000000008,1.235294117647058,-1.826564215148189,-0.9437489182484278,0.7207788656128644,-0.09836065573770492,-0.9928545475429851,0.8987654320987658
0.7780389621294987,0.04100482620542957,-0.27218121818535945,-0.07272727272727257,0.7599999999999995,0.21568627450980413,0.252469813391877,0.9352102925056257,-0.02198763879013291,1.5737704918032787,1.052855768999879,-0.7506172839506172
0.4917013072127556,0.37949260887582675,1.1157879922969496,-0.7471074380165288,0.4599999999999994,-0.6470588235294117,0.562019758507135,0.1598107655916462,-1.5020510857080347,1.360655737704918,-0.27000933028027024,0.2172839506172842
-0.8652053251100243,-0.09317265612065545,-0.8978728613917863,0.5685950413223141,0.03999999999999915,0.29411764705882343,0.10318331503841917,0.11654070270582145,1.6355083957774983,0.8852459016393442,0.23910033121958638,0.8000000000000003
-0.09137977487007601,-0.07563393716167104,-1.0291268575783965,-0.8793388429752065,0.3799999999999997,-1.2745098039215683,-1.6136114160263446,1.858420354237582,-0.4877755291801127,0.47540983606557374,-1.1855710038278617,0.7012345679012352
-0.17026474290403934,-1.7536651330217805,0.029395234092484825,0.5685950413223141,1.6399999999999992,0.0,0.8079034028540063,-0.3040443085443949,0.8656128644095608,0.9016393442622951,-0.5486500906418975,0.5728395061728397
0.00976339870900452,-0.4247098442974023,-1.2332347041885552,-0.42975206611570244,-0.5200000000000002,-0.5098039215686276,-0.6454445664105379,0.2896209542491204,1.397691844883225,-0.22950819672131148,-1.1961153391518202,-0.079012345679012
-0.044420444279788605,1.8397297625687075,0.9108832379304311,-0.13223140495867766,-0.3800000000000011,0.29411764705882343,-0.37102085620197595,-0.3106213581030401,-0.04539736367116994,-0.09836065573770492,-0.07875136798830515,0.790123456790124
-0.2340638947405644,-0.04094630050789701,-0.5859927807961756,-0.1388429752066114,-0.9600000000000009,-0.7254901960784317,0.10537870472008791,0.8332083309294415,0.08018377727943991,-0.19672131147540983,-0.05077203005369675,1.135802469135803
0.2577302273884221,-1.7527303875764657,-1.1507287847642982,-0.6148760330578511,-0.26000000000000084,0.9215686274509793,0.2371020856201978,-0.6935902613511798,-1.2845813050374666,-0.5081967213114754,0.7914440344109415,-0.8888888888888891
-0.023874874218668126,0.29600762045584045,-0.6282133623399876,0.09917355371900825,-0.6600000000000008,0.19607843137254896,-0.5290889132821075,-0.2645820111925229,-0.8618935623256577,-1.0163934426229508,1.2410352592357807,-0.9185185185185185
-0.5326770738788017,0.6003998345209473,-0.03723921136568745,-0.8859504132231403,0.8199999999999988,-0.1764705882352938,-0.09879253567508241,0.3175445681647727,-4.405732100858721,0.19672131147540983,-0.2466862368783128,0.15802469135802488
0.47570294960932247,0.45701940379527406,0.3023948119820795,0.19173553719008277,-0.4,0.1764705882352938,-0.513721185510428,0.9217100328852478,-0.8618935623256577,-0.26229508196721313,0.8934833435862048,0.2172839506172842
0.3318176060487166,0.3519612050911672,-0.967353384515342,0.13884297520661165,-0.2,0.0784313725490193,-0.535675082327113,0.7393988345929732,-0.3722583821035935,0.819672131147541,-0.2592340146312511,-0.8592592592592594
0.04237205921475463,0.7117958567999593,0.7347571454235134,0.35702479338842985,-0.5600000000000008,0.21568627450980413,-0.58397365532382,0.8235158368430163,0.5761636492916917,-0.8360655737704918,-0.4179792802159178,0.24691358024691365
0.23350698116147137,0.5847296253826695,-0.11993578535679959,0.290909090909091,0.2,-0.4509803921568635,-0.54006586169045,0.7496682628512091,0.46261554449488596,0.8032786885245902,1.2409345506199532,-0.8790123456790124
0.48683430572736613,0.6758938257874044,-0.3689512823911567,-1.024793388429752,-0.9400000000000006,-0.19607843137254896,-0.513721185510428,0.4830092886401662,-0.20576491823004978,0.639344262295082,-0.39944277116049365,-0.8987654320987654
0.033042383104189624,-0.4523965889341471,-0.2484907730522443,0.34380165289256187,-1.2,0.5882352941176469,-1.50384193194292,0.8681705417411875,-0.46567849915221793,-0.14754098360655737,0.21127682353420646,0.790123456790124
-0.12652408169319493,0.6016804979537048,-0.9319568012074867,0.29752066115702475,0.9599999999999994,0.09803921568627448,0.7639956092206368,0.30208273236023797,-0.20576491823004978,1.9180327868852458,0.6658673541740259,-0.7604938271604941
0.19301495580477537,0.7121502353202229,0.7333894437801378,0.35702479338842985,1.1199999999999988,-0.019607843137255176,-1.231613611416026,1.157329948652859,0.5766012142427391,-0.09836065573770492,-0.4181882763600196,-0.7604938271604941
-0.7295450367380832,0.40032939805126944,0.46190627158517844,-0.2776859504132231,1.239999999999999,-0.352941176470589,0.30296377607025227,0.5063174291813306,1.414975660449598,0.819672131147541,-0.03170289382843235,-0.01975308641975311
0.701908138164523,-1.8038957887400269,-0.491240478615406,0.006611570247933978,1.9,0.47058823529411725,-0.818880351262349,-1.2655627992846015,-1.3095225072471695,-0.18032786885245902,-0.16103979182724099,-0.6024691358024692
-0.23329461039840954,-1.0942529051840446,0.2308752752206603,-0.9520661157024791,-0.020000000000000285,-0.19607843137254896,0.0,-0.19881151560606924,-0.527593939725428,-0.5901639344262295,-0.5154015674614327,0.4049382716049385
0.6123970496510178,-1.8041850810162294,0.17929186018215587,0.32396694214876043,-0.9600000000000009,-0.8627450980392158,0.4566410537870471,0.8776322621588879,-1.0765191708144177,1.4754098360655739,-0.39049361813176875,0.3950617283950622
0.5016116545107547,0.19572258510035997,-0.6086058365927822,-0.9520661157024791,0.35999999999999943,0.05882352941176413,0.18002195389681683,-0.35377603415450287,0.12175244762894492,-0.5245901639344263,-0.1791323323459465,-0.009876543209876335
0.6470590379923676,0.23205231478864316,-0.1321517994673495,0.052892561983471115,-1.5800000000000012,0.3921568627450979,1.2667398463227222,-0.6703975076443777,-0.527593939725428,0.14754098360655737,-0.1974774480390894,-0.9086419753086419
-0.04120954988045279,-0.3567674293487272,0.5861373600920096,-0.9917355371900826,1.3799999999999997,0.7450980392156855,0.1602634467618001,-0.47631685224715825,-0.6717715910955533,-0.06557377049180328,0.37735549565335424,-0.36543209876543187
-0.17026474290403934,0.4801235287514531,0.5346915162002704,-0.9520661157024791,1.8799999999999997,-0.13725490196078483,-0.1734357848518111,0.613165637800727,-0.3722583821035935,0.5245901639344263,1.2410352592357807,0.18765432098765475
0.03886212920298604,1.8397297625687075,-0.5007779649154512,0.5685950413223141,0.43999999999999917,0.8627450980392152,0.4456641053787049,0.10488663243523944,-0.2510528906634579,-0.2786885245901639,-1.1855710038278617,0.7604938271604941
0.6240421067299664,0.0957879284449815,0.8676253269037483,-0.03966942148760316,-1.0,-0.9215686274509807,0.4895718990120748,0.9219408065539725,0.024175463545370014,-1.8852459016393444,0.8765885277615242,0.13827160493827176
0.691088844859533,0.41426492926689623,0.22528761965632996,0.17190082644628107,0.23999999999999916,1.6666666666666663,-0.283205268935236,-1.61333871805227,-0.527593939725428,0.01639344262295082,-0.285827226573835,-0.9185185185185185
0.4827237809284154,-1.7345132099995288,0.5901915904266394,-0.06611570247933883,-0.7200000000000003,-0.3333333333333338,-0.6388583973655324,-1.0559049212484857,-0.016299294426516436,-0.4098360655737705,-0.09677566083743645,-0.8197530864197532
0.785997119748455,-0.14612438480906703,0.29329551029199236,0.31735537190082647,0.5199999999999989,-0.15686274509804002,0.25905598243688227,1.736341083482375,1.414975660449598,-0.21311475409836064,0.009274974754031943,0.8790123456790127
0.764660814764464,0.5815724132843344,2.0383986522116593,-1.024793388429752,-0.6800000000000012,0.37254901960784276,0.06586169045005494,0.07742456585703605,-0.527593939725428,-0.819672131147541,1.1719979491646801,0.2172839506172842
-0.027964610483192043,-0.06150865210620477,0.014641359567825933,0.5685950413223141,0.0,0.4901960784313724,-0.4763995609220636,0.5752033692955638,-0.4853689219493519,-0.8688524590163934,0.0,0.0
0.027880839452398654,0.23513514247145104,-0.2907116032261534,-0.7471074380165288,0.33999999999999914,-1.0392156862745097,-0.09440175631174541,-0.5383949691340215,0.16025816332111797,-0.639344262295082,-0.2012152026173208,-0.7802469135802469
0.5536547500537127,0.31319889436240567,-0.21069988548643329,0.11239669421487597,0.4599999999999994,0.19607843137254896,-0.6037321624588364,-0.7512836785322794,0.22939342558661052,0.3770491803278688,0.8765885277615242,-0.039506172839505777
0.6184766955765414,0.36491358949955827,0.22377077751749738,0.1454545454545454,1.0,-0.21568627450980413,1.394072447859495,-0.6624358160733861,-1.0765191708144177,0.8032786885245902,-0.2657575229403562,0.09876543209876555
-0.5683982740714134,-0.458114336157358,-0.8153888893868947,0.21157024793388424,-0.2,0.3333333333333324,-1.7102085620197585,0.05273178330352516,-0.47136684351583436,-0.4262295081967213,0.21562724527196653,-0.2962962962962962
-0.12348871886343474,-0.3418080503110059,1.471629594573182,-0.6876033057851237,0.5799999999999997,0.4509803921568621,-0.4259055982436884,-0.2696590319044597,1.414975660449598,0.6557377049180327,-1.0815014723402359,-0.34567901234567877
0.8974684923750013,0.42570179874114306,-0.99140290695859,0.17851239669421481,1.0799999999999996,0.5686274509803917,-0.531284302963776,0.5089713263716612,-1.3095225072471695,1.1967213114754098,1.052855768999879,-0.6617283950617285
-0.806405821422186,-0.4211277619880863,0.7800519665701166,-0.3239669421487602,-0.9600000000000009,0.11764705882352966,-0.19538968166849607,0.41873882190042133,-0.4853689219493519,0.8688524590163934,0.19284429438795617,-0.38518518518518496
-0.6071296877634024,-0.17772139016245442,-0.7518422884273313,-0.1256198347107437,-0.9400000000000006,0.05882352941176413,0.7200878155872669,0.20135002596203785,1.414975660449598,0.11475409836065574,0.027715977253796206,0.7604938271604941
-0.17024736855376355,1.8162730519832053,0.09871764815002775,-1.0578512396694213,0.33999999999999914,-0.1764705882352938,0.566410537870472,0.548202850054809,1.7107695673576546,-0.14754098360655737,-0.9928545475429851,-0.079012345679012
0.3399814635969391,0.6361995301872723,-0.02395525586232168,-0.5950413223140495,-0.9600000000000009,-0.03921568627451035,0.7398463227222831,-0.38527663993538325,0.5103101241590549,0.13114754098360656,0.8765885277615242,0.17777777777777798
0.43508338351346676,-1.8041850810162294,0.8882728115312545,0.5884297520661158,0.13999999999999915,0.7254901960784303,0.3424807903402852,-1.8017654185657417,-1.2845813050374666,0.6721311475409836,1.2410352592357807,0.46419753086419785
-0.2844348006301459,-0.37667709597302823,0.3254495868711778,-0.23801652892561967,0.8799999999999997,0.2549019607843131,0.46322722283205287,0.07327063981999672,1.397691844883225,-0.7377049180327869,0.0,0.8000000000000003
0.5012859674714031,0.6584858243553866,-1.0406280029211108,-0.7471074380165288,-1.560000000000001,0.019607843137255176,0.20417124039517007,0.33762187734379534,0.5227807252639064,0.9180327868852459,0.8765885277615242,0.2666666666666668
0.019596762806970567,-0.2757981489990739,-1.006837491337668,-0.16528925619834708,0.4799999999999997,-0.5882352941176469,-0.8605927552140505,1.3075636069924423,-0.2961220806213422,-1.0327868852459017,0.08713052596091653,-0.01975308641975311
-0.231856404841021,0.017256786619616757,-0.5424812491833608,0.2578512396694216,1.1399999999999992,0.9607843137254897,-0.5159165751920965,-0.2098886517048404,-0.041896844062790574,-1.0819672131147542,-1.1855710038278617,0.009876543209876774
1.0518859508591387,0.6112541980317243,-0.05656477806180709,-0.5950413223140495,0.5399999999999991,-0.37254901960784276,0.6147091108671789,-0.2975826458201116,-0.8618935623256577,-1.9508196721311475,1.2410352592357807,-0.9185185185185185
-0.27683284960180726,-1.695540528619431,0.4289131149345278,-0.7008264462809917,1.0399999999999991,0.13725490196078344,-0.9374313940724479,-1.6142618127271677,0.6857736695290707,-0.4262295081967213,-0.46921014264615396,0.09876543209876555
-0.6623169352519881,-0.216868469630068,1.2592537168551672,0.4958677685950413,0.1,-0.352941176470589,-1.1262349066959385,-0.6663589684417007,0.14516217250998195,0.9180327868852459,0.048342766707016926,0.790123456790124
0.9810428859884501,-0.9991698678286177,0.8102321616533582,-0.8264462809917354,-0.7600000000000009,-0.5294117647058828,0.5225027442371021,-1.0734437200715397,-1.3095225072471695,0.3114754098360656,1.1719979491646801,-0.8888888888888891
-0.03597669206337144,-1.6974188443583187,0.2008121437729365,-0.7008264462809917,-0.5400000000000006,-0.27450980392156826,-0.08122941822173443,-0.5152022154272198,0.13750478586665207,0.2459016393442623,0.8934833435862048,0.22716049382716053
0.9061157360273803,0.6499071232889758,0.3108597080431025,-0.9123966942148759,-0.7400000000000005,0.9607843137254897,0.45005488474204186,-1.1463681993884498,0.519280205655527,-0.7540983606557377,0.8765885277615242,0.2172839506172842
-0.3476492841170713,-0.4689751521631026,-1.074419432110595,0.21157024793388424,0.13999999999999915,-0.5686274509803917,-0.3161361141602635,-0.8219004211619452,1.414975660449598,-0.4918032786885246,-1.1855710038278617,0.7012345679012352
-0.38389564716018876,-1.7527303875764657,0.4716752003089486,-0.7008264462809917,-0.3800000000000011,1.1176470588235283,1.0537870472008781,0.11157906882824697,0.4553957228026035,-0.4426229508196721,-0.35885822055160765,0.2567901234567904
0.7103679197678241,0.4625571495491508,0.27458403131649556,-0.7471074380165288,-0.48000000000000115,0.5882352941176469,0.09659714599341392,-1.7299948075924536,-1.5020510857080347,-0.19672131147540983,-0.3017933117749202,0.009876543209876774
-0.17026474290403934,-1.0263114292321174,-0.9595039409574144,-0.8264462809917354,0.6,-1.1176470588235297,-0.1185510428100989,0.8102463508913632,-0.20576491823004978,0.0,1.1719979491646801,0.16790123456790165
-0.10843765136654777,-0.2175135364909452,0.9499269546686268,-0.9256198347107437,-0.06000000000000085,-1.7450980392156863,-0.4083424807903404,-0.521779264985865,1.6355083957774983,-0.01639344262295082,-1.1855710038278617,-0.3160493827160493
0.6797275144505636,0.3840699502854649,-1.4756951760344066,-0.6148760330578511,-0.7200000000000003,0.05882352941176413,0.915477497255763,-0.897017250331737,-1.2845813050374666,0.9672131147540983,-0.2737767455685709,0.05925925925925933
-0.7417865716355513,-0.612516371260692,0.23060684415104574,-0.5818181818181817,1.439999999999999,-0.6470588235294117,-1.145993413830955,-0.09911729071712898,0.7207788656128644,0.04918032786885246,-0.9305571483057582,-0.21728395061728376
-0.4654056072570345,0.11632199443961153,0.8265444031204829,-0.02644628099173544,0.5,-0.4901960784313724,0.531284302963776,-0.2599665378180346,0.04605371109774107,0.9344262295081968,0.916315076695796,0.03950617283950622
-0.8523617475126808,0.26955540888512397,-0.39225882286504477,0.34380165289256187,-0.9800000000000011,-0.019607843137255176,0.6937431394072449,-1.3607569376334159,-0.10009298255209757,0.7213114754098361,-0.04421176339493463,1.135802469135803
1.2987686491399462,0.7484434330627125,0.44797491371688153,-1.1041322314049584,-1.4200000000000004,0.1568627450980386,-0.6652030735455544,0.5287024750475972,0.6041678061587267,0.08196721311475409,-0.431281407771693,0.30617283950617297
-0.15138336395766527,-0.2288401924171201,0.5400419518213527,0.290909090909091,0.6799999999999997,0.21568627450980413,0.03732162458836422,0.387238216119541,1.397691844883225,-0.08196721311475409,-0.7659985413232598,-0.17777777777777753
0.98768142420674,-0.3048661253414955,-0.09008244226117622,-0.7999999999999999,-0.04000000000000057,-0.803921568627451,-0.15148188803512636,0.3058904978941907,0.3967620193622491,1.7049180327868851,-1.0815014723402359,-0.22716049382716053
0.48638053611042503,1.8536688709603373,-0.9188400396065607,-0.2776859504132231,0.3799999999999997,-0.27450980392156826,-0.9198682766191,0.2838516125310103,1.7107695673576546,0.3442622950819672,-0.04239168592510105,0.13827160493827176
-0.7167014591407397,1.8676871993138866,0.22828102228085023,-0.9917355371900826,-1.1600000000000008,1.2156862745098027,-0.5334796926454445,0.4148156695321067,1.397691844883225,0.9344262295081968,0.014665176287211841,0.8987654320987658
-0.06689670507513962,0.9355516447823107,-1.22468348161136,-0.786776859504132,0.6199999999999989,-0.7647058823529413,0.18880351262349082,-0.4100848093232561,0.7522835420882787,0.45901639344262296,-1.1855710038278617,0.8197530864197534
-0.34363566611790136,0.6003998345209473,0.6372040466630362,0.5685950413223141,0.2799999999999997,-1.3529411764705883,0.5905598243688253,0.3336987249754807,-0.9203084832904884,0.7704918032786885,0.603761454996365,0.8987654320987658
-0.4459829250967326,1.5684067640205248,0.04229499170237674,0.21157024793388424,0.07999999999999971,0.29411764705882343,-0.504939626783754,-0.04696244158541511,1.7107695673576546,-0.6885245901639344,-0.08215772988087505,0.8000000000000003
